movie_id	user_id	sentiment	review
244	164	1	Avant cette série, je ne connaissais que Urgence et Grey's Anatomy comme série médicale. Si la première ne m'intéressait pas, j'étais accro à la seconde. Mais quel choc en découvrant House ! La série traite un cas médical très intéressant par épisode, mais elle est surtout fantastique pour son personnage de House : on croit avoir serner le personnage, mais non, il réussit toujours à nous surprendre et il lance répliques cultes sur répliques cultes. Je suis accroc à cette série, l'une des meilleurs du moment. Vivement la saison 4 !
563	220	0	Encore une série qui semble vouloir promouvoir le vide cérébral de ses spectateurs. Sorte de Santa Barbara version ado, la série est creuse, dénuée d'un quelconque intérêt. Elle semble condamnée à enchaîner les clichés et stéréotypes, les acteurs avec des tronches de premiers de la classe. Le scénario est inexistant, la réalisation conformiste, rien qui puisse repousser le spectateur en manque de lessive pour laver son cerveau. La série vantant le mode de vie américain et assénant de la morale caricaturale aux spectateurs pour parfaire leur éducation de petits pauvres : le gentil pauvre très intelligent et vachement rebelle, les fils de riches prétentieux, les filles de riches du genre peste insupportable et égocentriques. Et tout le monde il est beau et il est gentil, est tout est bien dans ce monde, le système marche et il n'y a pas besoin que l'État fédéral s'en mêle et tente de réparer les injustices, car au fond, seuls les plus forts (et surtout les plus riches) s'en sortent et c'est mieux pour tout le monde.
547	34	1	Avec Spin City, c'est la sitcom qui me fait le plus rire. J'adore Charlie Sheen depuis "Hot Shots !" et c'est une joie de le retrouver. Les persos secondaires sont énormes, notamment Bertha la femme de ménage. Alan, le frère est assez délire (je l'ai découvert en "Fausse couche" le pilote bigleux dans "Hot Shots !". Certains épisodes sont bons mais d'autres sont vraiment excellents dont le 1er de la S2 où l'on retrouve Sean Penn, Harry Dean Stanton et Elvis Costello dans leurs prores rôles. J'attends avec impatience de pouvoir découvrir les saisons 3&4.
563	221	0	Newport beach est une série à découvrir d'urgence, cette série raconte les déboires de 4 amis et de leur entourage. Dommage que les diffusions soient rares et que la france n'en soit qu'à la première saison. Les personnages sont attachants, chacun avec sa personnalité bien à lui. La saison 2 est vraiment géniale est j'ai hâte de pouvoir voir la 3ème car la fin de la saison 2 nous laisse sans voix. Si vous aimez Les frères Scott vous aimerez Newport Beach.
111	10	1	Boston Justice est très surprenante. L'une des meilleures séries d'avocats depuis Ally Mc Beal! Les acteurs sont supers, le scénario est très bien trouvé. David E. Kelley nous surprend encore une fois avec ses créations!
185	34	0	1 étoile pour les paysages !! cette série est vraiment très nulle!! Le scénario est nul , les acteur sont nul (surtt le gars ki fait "pierre") et les dialogues j'en parle mêm pas!! j'ai vu un seul épisode et ça me suffit largement!!!! en 3 mots : pourris pourris pourris !!
351	17	1	Vu la qualité des séries françaises, il semblait apparement impossible de faire quelque chose de différent et de beau en France....et puis, Greco est arrivé ! Il y a peut-être des défauts, oui, mais quand on pense à Navarro, Joséphine ange gardien, ou louis la brocante, Greco en devient un chef d'oeuvre , non ??!!! On sent que les scénarios sont écrits, on ne prend pas les spectateurs pour des "cons", la mise en scène est travaillée , là aussi ça nous change ! Même si les américains font encore mieux, n'oublions pas qu'ils ont les moyens, et des chaînes ( HBO ) qui ont elles des couilles ( Sex & the city , Profit, Six feet under , et dernièrement Dexter , Heroes ) Alors, Greco ressemble à Haunted ....et alors, pour une fois on a une série qui tient la route...J'espère seulement qu'elle fera des petits !!!
654	5	1	Profit, ou le destin d'un homme Jim Profit prêt à tout pour arriver jusqu'au sommet de la société Gracen & Gracen , symbole du Capitalisme triomphant du milieu des années 90'. Une Satyre à la fois du monde Capitaliste (comme Wall street pouvait l'être en son temps pour la finance) et de l'avidité des Hommes,Jim Profit est "monstrueusement humain" et l'on se se délecte de ses manoeuvres pour courcicuité l'un de ses associés, Profit en est le narrateur de cette histoire, il nous met dans la confidence, nous sommes complice de ses actes. La Psychologie du personnage est poussé loin et on est toujours "admiratif" des "efforts" que cette homme qui plus jeune dormait dans une boite en carton, maltraité par un père alcoolique a pu faire pour en arriver là . Une a voire absolument !
222	296	1	Sur ce que j'ai vu, Dexter est clairement la meilleure nouvelle série de cette rentrée 2006. Et pourtant, il est absolument impossible de s'identifier au héros, Dexter Morgan, sorte de tueur en série justicier (?), incapable de ressentir la moindre émotion... Son père adoptif lui a appris ce qui est bien et ce qui ne l'est pas et Dexter s'en prend aux criminels que les flics n'ont pas réussi à coffrer. De quelle manière? En les découpant... C'est morbide, certes, mais complètement nouveau. Au cours de la première saison, Dexter mène un duel à distance hallucinant avec un autre tueur en série qui semble toujours avoir 1 ou 2 coups d'avance. Visuellement, le show est très agréable à regarder, si on arrive à survivre au générique long de 103 secondes, très stylé mais qui devient assez vite saoûlant. La couleur et la musique sud américaine sentent bons la Floride, et dans l'ensemble, le jeu des acteurs est excellent (Michael C. Hall et David Zayas au top, Erik King assez moyen en revanche)... Bon, faut pas que j'vous en dise trop, ça risquerait de gacher l'effet de surprise. Enjoy!
563	176	1	j'adore cette serie . je ne peux plus m'en passer mais malheuresement je n'ai pas tf6 alors je suis obligé d'aller la regarder chez un ami . j'espere que france 2 va recommencer la diffusion
183	41	1	Série originale et vraiment très amusante ! La fin m'a un peu déçu, mais sinon çà reste un grand souvenir série pour moi.
235	21	1	Un peu réticent à l'idée d'un remake de la première série, je dois avouer que la série tient plutôt bien la route. Après le premier épisode je suis rapidement devenu fan. De plus les performances des acteurs sont remarquables. Une bonne reprise...
488	1	1	excellente quoique trop courte, cette série ovni merite d'etre découverte sans tarder. tout les ingrédients qui font que cette serie soit une réussite sont réunis. j'espere sincerement qu'il y aura une saison 2, car trop de questions restent en suspens...
114	6	0	NUL NUL NUL ! C'est vu et revu et la série manque totalement de profondeur, de charisme. Le ton est surjoué au lieu d'être décalé, avec un vague rappel des Deschiens en moins bien. Ils croient se moquer du ringard, mais restent ringards à 100 %. Je regrette que cette série soit diffusée tous les jours et j'attends avec impatience un renouveau de qualité ! PLEASE !
194	9	1	Damages est, à mon avis, LA série évènement de 2008 (en attendant The Tudors peut-être!). Des personnages plus pourris les uns que les autres, une intrigue qui promet d'être complexe et Glenn Close au top. Le premier épisode a suffit à me rendre accro et les suivants ne m'ont pas déçu. En bref une série qui fait mal!!!
619	39	0	Personellement je n'aime pas cette série, ça manque un peu d'énergie à mon goût et je ne m'attache pas aux personages.
277	186	1	Je découvre cette série depuis quelques mois et je la trouve vraiment géniale. Super intrigue, bonne évolution de l'enquête, résultat très professionnel. Il manque juste la grosse surprise que l'on pouvait avoir dans les premiers TAGART (avant le décès de l'acteur principal). En plus, on apprend beaucoup de choses. A voir.
192	7	1	Moi, je trouve cette série superbe, j'espère qu'elle durera encore longtemps! Mon Yves est un acteur vraiment formidable, c'est quelqu'un que j'aime vraiment. Maintenant, j'attend le prochain "Commissaire Moulin" avec impatience.
287	9	0	Totalement d'accord avec Soldatryan. C'est nul. Affligeant.
348	13	1	Ayant lu et relu les livres de Cecily von Ziegesar, quelle surprise de voir qu'ils ont été adaptés à la télé. Certes l'histoire et le caractère des personnages ne sont pas les mêmes, mais cela n'est pas vraiment gênant. On y découvre des jeunes acteurs encore inconnus en France, qui jouent très bien leurs rôle et surtout que le fait d'être riche et beau n'exclu pas le fait d'avoir des problèmes et d'être heureux.
365	1	1	"Hartley" c'est LA série par excellence, Hollywood n'a rien inventé !! Trop fan, dommage que ça passa plus c'est trop dommage. Cherche desepérément les DVD car, comme bcp de monde le dit, c'est MYTHIQUE !!!!!!!
577	329	0	Après les nombreuses séries traitant des hôpitaux à l'instar d'Urgences par exemple, voici le quotidien de chirurgiens esthétiques. Ce qui aurait pu devenir une vraie dénonciation du culte de l'apparence, des excès en tout genre de la société américaine et sa remise en question, se transforme en série longue, ennuyeuse et vulgaire. Les personnages sont inattachant, le casting est désastreux : non seulement les acteurs sont dénués de charme et de jeu, mais en plus, ils s'avèrent incapable de rendre crédible cette histoire de chirurgiens. Qui pourrait bien penser que cet acteur de séries Z qu'est Julian McMahon (vous rappelez-vous le démon pathétique de Charmed et le méchant caricatural des 4 Fantastiques ?), puisse être un chirurgien. Tout cela est vraiment calamiteux, je pense à la scène où les deux chirurgiens viennent ouvrir leur patientes, parle de leur vie privée durant l'opération, ils manquaient plus qu'ils fredonnent "Heigh-ho, Heigh-ho, on rentre du boulot!". La vie personnelle des 2 médecins enfonce encore le clou de la caricature : le médecin cool, arriviste, et golden boy qui tirent toutes les nanas, tandis que l'honnête et vertueux père de famille et mari s'occupe de ses problèmes conjugaux et de l'adolescence de son fils. Honnêtement, je ne vois aucun intérêt à regarder pareille nullité. Dans un genre proche, préférez regarder la rafraîchissante Grey's Anatomy.
547	60	1	Mon Oncle Charlie, à première vue, n'est qu'une sitcom de plus dans le monde des séries...et pourtant! Cela faisait longtemps - depuis Friends? - qu'une série n'avait pas été aussi drôle, touchante... Les dialogues sont formidable et c'est le fou rire assuré à chaque épisode! Charlie Sheen y est en pleine forme, dans son rôle de coureur de jupon au coeur tendre, et le petit Angus Jones, dans le rôle de Jake, est un vrai bonheur: rondouillard, adorable, futé, un peu paumé... Le problème du divorce, des familles monoparentales, est abordé avec humour mais sans jamais tomber dans la caricature. Une série à regarder en v.o., à regarder tout court!
229	16	1	cette série est vraiment un événement! elle marque le grand retour de courteney cox meilleure que jamais dans ce role de lucy spiller qui lui colle à la peau ! si vous aimez les série moderne avec l'humour , le sexe et les scandales cette série et pour vous ! entre courteney cox qui interprète une redactrice de magazine people prete à tous pour sa couverture et c'est sont meilleure ami photgraphe et scizophrène qui les lui ramènent en utilisant tous les moyens ! enfin les personnages sont attachants , l(histoire et prenante et nous somme touours en quète de savoir la suite ! à voir absolument !!!!
108	39	1	Voici une série que je viens à peine de découvrir que j'ai commencé à apprécier. Le tout premier épisode m'a marqué, et j'ai flashé dessus. J'ai l'impression de regarder les experts alors que ce début de série est pratiquement similaire. David Boréanaz et Emily Deschanel forment un couple d'enfer avec leurs rôles respectifs.
229	29	1	Enfin une série originale ! Vous vous souvenez de la petite révolution de nip/tuck quand elle a été lancée ? Eh bien attendez-vous à bien mieux ! C'est une des série les plus originales depuis des années et surtout l'une des plus friandes de scandales ! Les acteurs y sont aussi très bons.
277	275	0	Une énième série policiere sauf que "Les experts" et les 2 autres séries du meme nom sont les pires. Il n'y a meme pas d'action et les personnages sont vraiment intelligents. "Il y a un cadavre par terre donc quelqu'un la tué" Enfin voici un exemple de la logique des personnages. Attendez vous bientot a avoir la réplique "Il y a un cadavre donc quelqu'un est mort" et en disant cela je ne plaisante pas les personnages ont vraiment un logique atroce. De plus ils n'ont meme pas de personnalité et c'est rare quand on voit sur leur visage un signe d'émotion. Enfin après c'est mon avis....
577	105	1	Comment décrire Nip/tuck: violence, immoralité, gore, sexe... Mais cette série est géniale quand même, les choses arrivent toujours quand on ne s'y attend pas. Le milieu de la chirugie plastique est très bien représenté, les acteurs jouent leurs rôles à la perfection (excellent Julian McMahon) et les dialogues sont excellents. Même si la saison 3 est un peu décevante, cette série vaut vraiment le coup et la saison 2 est vraiment culte. En tout cas vivement la saison 4. Attention aux âmes sensibles, car il faut avoir le coeur bien accroché pour cette série surtout en ce qui concerne les opérations filmées en gros plans...
348	53	0	J'abandonne cette serie a l'episode 6. Je l'ai trouvé tres decevante. Je m'attendais a un newport beach dans new york, et je me retrouve avec une histoire plate entre une poignée d'adolescents sans convictions. Loin, tres loin de mes esperances.
185	57	0	C'est une série sans intérêt, vraiment mal jouée. On se croirait revenu à Hélène et les garçons...
654	2	1	Cette série est un phénomène, dont on raffole d'autant plus quand on sait qu'elle date des années 90 et qu'elle n'a eu qu'une trés courte vie ( malheureusement ). Tout ce que l'on peut dire, c'est que si vous aimez les séries tv, alors vous adorerez Profit ! C'est une perle rare, que l'on peut rapprocher des séries signées HBO ( les soprano, six feet under...). Si l'on veut voir une bonne série, il faut passer par Profit. Merci à cleever de me l'avoir fait découvrir. Je donne 4 étoiles facile, c'est vraiment à voir.
577	334	0	Je déteste cette série à un point inimaginable. De la chirurgie, du sexe et des histoires assez rocambolesques, franchement nul...
277	191	1	Cette série est tout simplement EXTRAORDINAIRE ! De loin ( pour moi )la meilleur. Les acteurs jouent avec une intensité incroyable surtout Gil Grissom, pour moi, le meilleur de tous dans cette série . Les histoires sont diverses, et l'aspect scienfitique est très bien montré, même si, tout le monde le sait, ce n'est pas tout a fait pareil dans le vrai métier de police scientifique. En somme: acteurs excellents, scénarios excellents et originaux, pas de " gnan-gnan " comme dans beaucoup d'autres séries ... Donc: Série Excellente à ne pas rater !
488	59	0	Le pilote est prometteur, le scénario se mets vite en place, les acteurs sont sympas mais le reste s'écroule pour n'avoir plus aucun sens dans le troisième épisode qui ne réponds a aucune question! Est ce une maladie de pondre des séries avec un semblant de scénario et ou on ne donne pas d'explications! Le dernier épisode est pathétique, les personnages secondaires oubliés dans le deuxième fond une apparition futile dans le 3ème... (Risque de SPOILER)Bref ne vous laissez pas berner par le pilote bon en lui meme, et éviter cette série qui prends meme pas le courage de trancher entre les solutions possibles(scientifique ou divine). Le scénario se dérobe dans la derniere partie de la série pour atteindre l'incompréhension et le rire dans les derniers instants...
277	67	1	La meilleure des séries policières. Ce n'est pas l'intrigue qui fait le succès de la série, mais son ambiance, ses musiques, ses acteurs et sa réalisation. Toujours un vrai bonheur à regarder, la saison 4 est grandiose.
108	11	1	Pour moi cette série est la série policière du moment. Pour moi cette série détrône avec habileté Les Experts et compagnie. Dans le rôle du héros, le très talentueux David Boreanaz, nous offre après le rôle d'Angel, celui de L'Agent Booth. Un rôle qu'il maîtrise encore à la perfection. Pour moi personne ne pourrais prendre la relève d'un acteur comme lui. Pour le rôle du Docteur Temperance, je n'ai pas d'autre mot que la plus Frenchie des Amerloques. Cette femme donne une image de son personnage qui colle à la perfection du terme : Fouine. Les scénario parfois interessant avec l'enquête qui ne laisse aucune preuve d'avance. Dans cette série personne ne peut deviner qui est le tueur avant la fin de l'épisode. Mais il y a parfois l'épisode de trop. Celui-ci n'arrive qu'une fois par saison, mais c'est l'épisode ou rien ne se passe et ou seul le jeu des acteurs rend l'épisode intérressant. En tout cas cette série marqueras à jamais l'acteur David Boreanaz et son talent. Il montre qu'il ne sait pas faire que le rôle du célèbre vampire : Angel.
235	11	1	C'est drôle, c'est britannique. C'est totalement génial! On adore ou pas, mais bon c'est impossible de ne pas aimé le Doctor. Les histoires sont tellement géniales que l'on en veut plus! C'est à voir et revoir!
235	36	0	Voici une série britannique des plus ridicules. Imaginez un mélange de toutes les dernières séries S-F fait par des anglais se la jouant à l'américaine. Eh bien, vous obtenez une infâme série Z. De la conception des "monstres" tout droit sortis d'un mauvais épisode de Cosmos 1999, des effets spéciaux à deux balles, et des acteurs au rabais. Seule la blonde est mignonne (quoi qu'un peu rondouillarde) et réussira à nous faire tenir pendant 45 minutes de torture que dure le premier épisode. Contrairement à ce que l'on pourrait croire, la série est dépourvue d'humour et sans le moindre second degré. Non mais franchement, qui oserait gober le coup de "la revanche des mannequins en plastique" avec des allures de Terminator et du navrant Shawn of the Dead. Plus jamais ça !
277	282	0	Pourquoi cette série connaît-elle un tel succès ? Elle n'a rien d'exceptionnel, elle est même un peu fade. L'idée originale est sympa, je suis d'accord mais après, il n'y a plus rien : les personnages trouvent la solution grâce à des appareils surréalistes. Donc c'est un peu trop facile à mon goût. Pour qu'elle soit bien cette série, il ne faudrait pas que les personnages aillent dans leurs laboratoires. Autant regarder Julie Lescaut !!!!
183	39	1	Série culte par exellence! Sam et Al deux personnages inseparable et si touchant par leur nature, l'un est tres pausé l'autre tres exentrique! cette série nous donne une morale à chaque épisode et nous fait bien réflechir sur beaucoup de sujets!
348	34	1	Le pilote me paraît très prometteur , j'ai beaucoup apprecier!!J'ADORE
